id,y
4101,0.14528769841269842
4102,0.012878787878787878
4103,0.1136416441255151
4104,0.04174274799274799
4105,0.0068627450980392165
4106,0.062246732026143795
4107,0.11902930402930403
4108,0.23625408496732025
4109,0.30362593181672126
4110,0.03741071428571428
4111,0.13579707440506877
4112,0.0
4113,0.10321528686118904
4114,0.07365853658536585
4115,0.0
4116,0.06151644486160529
4117,0.035865800865800865
4118,0.2987267500363068
4119,0.013704974271012004
4120,0.14982695042003624
4121,0.04031818181818182
4122,0.0709263024986709
4123,0.11290584415584415
4124,0.04053348612172141
4125,0.21635125688297335
4126,0.0817055108428348
4127,0.04433531746031746
4128,0.09227968926498337
4129,0.03455715036597389
4130,0.027631578947368424
4131,0.10818181818181818
4132,0.25683634513779835
4133,0.0395785917691944
4134,0.044587190460236584
4135,0.0
4136,0.16241475436328373
4137,0.13631746031746034
4138,0.14285480859010272
4139,0.032429971988795527
4140,0.026978021978021977
4141,0.1061904761904762
4142,0.164961926531694
4143,0.12870230031520355
4144,0.09265819964349375
4145,0.09854215410249893
4146,0.010633484162895928
4147,0.014555052790346908
4148,0.07904456654456654
4149,0.12749725173406715
4150,0.012590579710144928
4151,0.26347022106940027
4152,0.03187617893500246
4153,0.36135364635364636
4154,0.07425932840780833
4155,0.053515471015471015
4156,0.10302935626465037
4157,0.1479074679074679
4158,0.10733839327375339
4159,0.0463097033685269
4160,0.6071112333007495
4161,0.6220535714285714
4162,0.03885964912280702
4163,0.12716768525592054
4164,0.04666666666666667
4165,0.04362009138324927
4166,0.20961395586395587
4167,0.06464719491035281
4168,0.02314439946018893
4169,0.043038884945731035
4170,0.11745161701044053
4171,0.06063778280675801
4172,0.0652124183006536
4173,0.061024592023044034
4174,0.325222354399986
4175,0.1443195199077552
4176,0.38890179265179264
4177,0.014684684684684684
4178,0.02135989010989011
4179,0.05269355058087453
4180,0.06962301587301586
4181,0.035507246376811595
4182,0.1082260101010101
4183,0.12675870905292483
4184,0.31130948255948254
4185,0.20028144056665725
4186,0.07516637445985272
4187,0.6387788600288601
4188,0.049146905725853084
4189,0.0
4190,0.15243195108984584
4191,0.08559658420040729
4192,0.22586843711843713
4193,0.049856567607086476
4194,0.1721449354428078
4195,0.23148114961374594
4196,0.09569074581747392
4197,0.14852956254272046
4198,0.00592436974789916
4199,0.27338368937893015
4200,0.11249692387076289
4201,0.05470045433280728
4202,0.13275162337662336
4203,0.06406800563777307
4204,0.04608093164696937
4205,0.036768950004244114
4206,0.02290969899665552
4207,0.2696795090874038
4208,0.279512987012987
4209,0.05173906201789995
4210,0.015441176470588236
4211,0.03864468864468864
4212,0.2413523021501745
4213,0.08549365622895033
4214,0.14808712121212123
4215,0.1595364967849488
4216,0.46273671589848064
4217,0.435860883397648
4218,0.26872344161545214
4219,0.08787694287694287
4220,0.20003187879224887
4221,0.01819298245614035
4222,0.0035714285714285713
4223,0.01443665000268774
4224,0.04846014492753623
4225,0.4047023809523809
4226,0.2993192714148597
4227,0.0
4228,0.08413540007088298
4229,0.01
4230,0.4750218531468531
4231,0.03563487938487938
4232,0.12074194817022685
4233,0.23073745698745696
4234,0.13704269326825252
4235,0.07920393332158038
4236,0.1649310776942356
4237,0.002352941176470588
4238,0.2819617007117008
4239,0.23669693315270024
4240,0.2760852876981909
4241,0.07175536881419235
4242,0.26136878907455613
4243,0.06460975736906568
4244,0.11130688169420563
4245,0.09879382035430324
4246,0.043288108771979736
4247,0.19331858500976148
4248,0.12969641537324467
4249,0.023604611507088286
4250,0.05054269560848509
4251,0.23428722002635047
4252,0.07458333333333333
4253,0.03454036159918513
4254,0.04090747353420165
4255,0.01875
4256,0.1047217164608469
4257,0.05132992605292745
4258,0.04837217750950145
4259,0.04464719491035281
4260,0.13885416340911697
4261,0.07393939393939393
4262,0.14878911293384975
4263,0.39587163610383425
4264,0.05613772175536881
4265,0.04563982213438735
4266,0.20240551115551114
4267,0.15705357142857143
4268,0.1345472582972583
4269,0.023685734626337256
4270,0.06998016488891398
4271,0.09959951722624534
4272,0.045120202336253655
4273,0.0943806193806194
4274,0.13540221757753151
4275,0.013333333333333332
4276,0.07637997844449457
4277,0.24979666167166173
4278,0.04646403560877245
4279,0.1037608225108225
4280,0.08173611111111112
4281,0.012692307692307692
4282,0.42329623957913426
4283,0.11762108262108259
4284,0.05629744651483781
4285,0.24502046972635214
4286,0.03150037462537462
4287,0.23103185326354914
4288,0.06928571428571428
4289,0.07552205357652354
4290,0.05292550049709492
4291,0.1890528161488994
4292,0.04920152946468736
4293,0.11929761904761901
4294,0.15098482726423906
4295,0.021538918597742127
4296,0.03945998445998446
4297,0.19874995874995877
4298,0.07256410256410256
4299,0.29471767159267154
4300,0.012558685446009387
4301,0.021988139825218477
4302,0.0064323607427055705
4303,0.09808460745339817
4304,0.1242359575409111
4305,0.0
4306,0.10708434716624374
4307,0.002173913043478261
4308,0.02720924908424908
4309,0.0068627450980392165
4310,0.27397190228072577
4311,0.07183045282890484
4312,0.04806318681318682
4313,0.09335667600373483
4314,0.021768018018018018
4315,0.2549247480245932
4316,0.19243930681454485
4317,0.006519607843137254
4318,0.16794868421723175
4319,0.05103447692539185
4320,0.2690171786417916
4321,0.37769387389356435
4322,0.020535714285714286
4323,0.0049845201238390095
4324,0.5649458874458875
4325,0.06657342657342658
4326,0.12090610191842585
4327,0.06996742525376216
4328,0.16274020097549508
4329,0.046564991381167854
4330,0.018412698412698415
4331,0.04340442801541199
4332,0.023809523809523808
4333,0.17519113647790116
4334,0.072492784992785
4335,0.04013071895424837
4336,0.05001977984176127
4337,0.016906906906906907
4338,0.36439698824567235
4339,0.1045229711602951
4340,0.056356006916351745
4341,0.11586794333117863
4342,0.04555205231341882
4343,0.03279532967032967
4344,0.008012820512820512
4345,0.10827713952713953
4346,0.09384940193129848
4347,0.23186586876174925
4348,0.16161938938254722
4349,0.13456050662502278
4350,0.21266865079365083
4351,0.12129138835021187
4352,0.0901799950770131
4353,0.08670455142755283
4354,0.1307229575979576
4355,0.3241208378708379
4356,0.16630596433150618
4357,0.045093979981750874
4358,0.005197505197505198
4359,0.13468971343971342
4360,0.23316917515446925
4361,0.03088271488271488
4362,0.1469817470111588
4363,0.32451984911593235
4364,0.0688034188034188
4365,0.39423304473304466
4366,0.04315621679907394
4367,0.04618195529960236
4368,0.08852869352869353
4369,0.3079118553015612
4370,0.03
4371,0.035472582972582975
4372,0.09003428843698122
4373,0.12217261904761904
4374,0.0
4375,0.03503565062388592
4376,0.10716240271568138
4377,0.002631578947368421
4378,0.04253968253968254
4379,0.14239796151560857
4380,0.03644385026737969
4381,0.02548916389075867
4382,0.08046252976699973
4383,0.08663370752406487
4384,0.25452637424193153
4385,0.13548278029160385
4386,0.07217261904761905
4387,0.10378066378066378
4388,0.21177007203322992
4389,0.3353286041443936
4390,0.03270630795630795
4391,0.1831979744785299
4392,0.08537418898831943
4393,0.11323408573408573
4394,0.03987265512265512
4395,0.13282409977024728
4396,0.0068627450980392165
4397,0.14853589885566632
4398,0.12482933732933732
4399,0.0341072511717673
4400,0.0049845201238390095
4401,0.03421205020469727
4402,0.10905448717948718
4403,0.024787763466042154
4404,0.04196969696969697
4405,0.23462906889171223
4406,0.012692307692307692
4407,0.2935948773448774
4408,0.06460914339098947
4409,0.004545454545454545
4410,0.031820332721927504
4411,0.010329890666969318
4412,0.05124007936507936
4413,0.09646520146520146
4414,0.33165473050341465
4415,0.13377976190476187
4416,0.013345864661654133
4417,0.058986111111111114
4418,0.1441879730420579
4419,0.11413004466293941
4420,0.10650793650793651
4421,0.10328028180969358
4422,0.052492784992784994
4423,0.15267126148705096
4424,0.2599005161505161
4425,0.025086755349913246
4426,0.008333333333333333
4427,0.10966265716265715
4428,0.05552136113266944
4429,0.1544179894179894
4430,0.0059649122807017545
4431,0.17237061715233357
4432,0.024837662337662336
4433,0.0023809523809523807
4434,0.2512509018759019
4435,0.0780392156862745
4436,0.1447222222222222
4437,0.09186824423238
4438,0.16218573865632688
4439,0.07780830280830281
4440,0.2999321762702406
4441,0.010434173669467788
4442,0.12661382734912147
4443,0.03416479925303455
4444,0.07176459719142644
4445,0.22713738029527505
4446,0.020408496732026143
4447,0.2716527834910188
4448,0.17244378306878308
4449,0.007142857142857143
4450,0.043130377130896
4451,0.005555555555555555
4452,0.06233604496277308
4453,0.07744043494043493
4454,0.17127036340852125
4455,0.14500762322472854
4456,0.1463782051282051
4457,0.16275308938137886
4458,0.030460710600029483
4459,0.6000448382027328
4460,0.2864901226468391
4461,0.015656565656565657
4462,0.05635302197802198
4463,0.10290194660884315
4464,0.16413475413475412
4465,0.2262931839402428
4466,0.26376257033233774
4467,0.3711843784235088
4468,0.06161681526219921
4469,0.024765917602996252
4470,0.11822341869081002
4471,0.04763814616755793
4472,0.26819981444981444
4473,0.003333333333333333
4474,0.19813682844932845
4475,0.04883736748287831
4476,0.0
4477,0.15197865206688738
4478,0.06933479932103506
4479,0.026002664712357078
4480,0.12643928783634667
4481,0.1320507058544811
4482,0.05503612427525471
4483,0.11779873520748427
4484,0.06462869652251516
4485,0.15591806841806843
4486,0.033442982456140344
4487,0.02172694436626325
4488,0.1182732490820726
4489,0.22480110167610162
4490,0.2923747914445589
4491,0.03688706563706563
4492,0.10447349634228706
4493,0.1461675824175824
4494,0.04030986557302346
4495,0.14696074758574756
4496,0.10176059234882766
4497,0.14511140381830037
4498,0.05249903837748056
4499,0.0
4500,0.17966117216117217
4501,0.12665935371817727
4502,0.06799603174603173
4503,0.08088590660144654
4504,0.1381150381150381
4505,0.11823990337148231
4506,0.06961675020885547
4507,0.10427355514855514
4508,0.1646429968194501
4509,0.0717065287653523
4510,0.08611106986106985
4511,0.0
4512,0.0
4513,0.0
4514,0.060002456046671836
4515,0.11120186283015229
4516,0.19833283288778641
4517,0.12421367385403118
4518,0.14916666666666667
4519,0.03345028715718371
4520,0.24633778258778255
4521,0.31107614607614603
